Numero;Marital Status;Gender;Yearly Income;Children;Education;Occupation;Home Owner;Cars;Age
16316;Married;Female;80000;2;Partial College;Professional;No;1;51
16317;Married;Male;80000;2;Partial College;Professional;Yes;1;52
16318;Married;Female;80000;2;Partial College;Professional;No;1;51
16319;Married;Female;70000;1;High School;Professional;Yes;2;62
16320;Married;Female;110000;4;Bachelors;Management;Yes;4;62
16321;Married;Female;130000;4;Bachelors;Management;Yes;3;62
16322;Married;Male;70000;1;High School;Professional;Yes;2;60
16323;Single;Male;100000;3;Bachelors;Management;Yes;4;61
16324;Married;Male;110000;4;Bachelors;Management;Yes;4;61
16325;Single;Female;80000;0;Partial College;Professional;No;2;60
16326;Single;Female;90000;0;Partial College;Professional;No;2;60
16327;Married;Male;120000;5;Bachelors;Management;Yes;0;60
16328;Single;Female;80000;2;Partial College;Professional;Yes;1;53
16329;Married;Female;80000;2;Partial College;Professional;Yes;2;53
16330;Single;Male;80000;2;Partial College;Professional;Yes;2;53
16331;Married;Male;130000;4;Partial College;Professional;Yes;4;52
16332;Single;Female;100000;4;Bachelors;Management;Yes;3;53
16333;Married;Female;100000;4;Bachelors;Management;No;4;53
16334;Married;Female;100000;4;Bachelors;Management;Yes;4;53
16335;Married;Male;130000;5;Partial College;Professional;Yes;2;53
16336;Single;Male;30000;2;Partial College;Clerical;No;2;42
16337;Married;Male;90000;1;High School;Professional;Yes;2;55
16338;Married;Male;100000;4;Partial College;Management;Yes;4;56
16339;Married;Female;160000;5;Partial College;Management;No;3;56
16340;Married;Female;80000;1;High School;Management;Yes;3;57
16341;Married;Male;150000;5;High School;Management;Yes;4;57
16342;Married;Male;90000;1;Partial High School;Skilled Manual;Yes;4;58
16343;Single;Male;120000;5;High School;Management;Yes;3;58
16344;Married;Female;130000;5;High School;Management;Yes;4;58
16345;Married;Female;30000;1;Bachelors;Skilled Manual;Yes;2;41
16346;Married;Female;100000;4;High School;Management;No;4;59
16347;Single;Male;60000;0;Bachelors;Professional;No;3;31
16348;Single;Female;80000;0;Bachelors;Professional;No;3;33
16349;Single;Female;80000;0;Bachelors;Professional;Yes;4;34
16350;Single;Female;80000;0;Bachelors;Professional;Yes;4;35
16351;Married;Female;110000;5;High School;Management;Yes;3;34
16352;Married;Male;110000;5;High School;Management;Yes;3;34
16353;Single;Male;130000;5;Bachelors;Management;Yes;4;37
16354;Married;Male;100000;2;Partial College;Professional;Yes;1;42
16355;Married;Female;50000;0;Graduate Degree;Management;Yes;2;72
16356;Married;Male;60000;0;Graduate Degree;Management;Yes;2;72
16357;Married;Male;60000;0;Graduate Degree;Management;Yes;2;72
16358;Single;Female;80000;3;Partial College;Professional;Yes;2;42
16359;Married;Female;80000;3;Partial College;Professional;Yes;2;43
16360;Married;Male;40000;1;Bachelors;Skilled Manual;Yes;1;36
16361;Married;Female;40000;1;Bachelors;Skilled Manual;Yes;1;36
16362;Single;Male;70000;5;Bachelors;Professional;Yes;3;38
16363;Married;Male;60000;0;Graduate Degree;Professional;Yes;0;40
16364;Single;Female;60000;0;Graduate Degree;Professional;No;0;40
16365;Married;Male;70000;5;Graduate Degree;Professional;Yes;2;37
16366;Single;Female;70000;5;Graduate Degree;Professional;Yes;2;37
16367;Married;Female;70000;5;Graduate Degree;Professional;Yes;2;37
16368;Married;Female;130000;5;Partial College;Professional;Yes;2;53
16369;Married;Female;70000;5;Graduate Degree;Professional;Yes;2;37
16370;Single;Female;40000;0;Bachelors;Professional;No;1;41
16371;Married;Female;50000;3;Bachelors;Skilled Manual;Yes;2;41
16372;Married;Male;50000;3;Bachelors;Skilled Manual;Yes;3;41
16373;Married;Female;50000;3;Bachelors;Skilled Manual;Yes;3;41
16374;Married;Male;50000;3;Bachelors;Skilled Manual;Yes;3;41
16375;Married;Female;50000;3;Bachelors;Skilled Manual;Yes;3;41
16376;Married;Male;50000;3;Bachelors;Skilled Manual;Yes;3;41
16377;Married;Female;50000;3;Bachelors;Skilled Manual;Yes;3;41
16378;Married;Male;60000;4;Bachelors;Skilled Manual;Yes;3;42
16379;Married;Male;60000;5;Bachelors;Skilled Manual;No;3;42
16380;Married;Female;70000;2;Bachelors;Professional;Yes;3;43
16381;Single;Female;70000;0;Bachelors;Professional;No;1;43
16382;Single;Male;30000;0;High School;Manual;No;1;28
16383;Single;Male;10000;0;Partial High School;Manual;Yes;2;34
16384;Single;Male;20000;0;Partial High School;Manual;No;2;34
16385;Single;Male;20000;0;Partial High School;Manual;Yes;2;34
16386;Single;Male;20000;0;Partial High School;Manual;Yes;2;34
16387;Married;Female;10000;0;Partial High School;Manual;No;2;35
16388;Single;Female;10000;0;Partial High School;Manual;No;2;35
16389;Single;Female;20000;0;Partial High School;Manual;Yes;2;35
16390;Single;Male;20000;0;Partial High School;Manual;No;2;34
16391;Single;Male;20000;0;Partial High School;Manual;No;2;35
16392;Single;Male;30000;0;High School;Manual;No;1;35
16393;Single;Female;40000;2;Partial College;Clerical;Yes;2;35
16394;Married;Female;10000;0;Partial High School;Manual;Yes;2;89
16395;Married;Male;40000;3;Partial College;Clerical;No;2;32
16396;Single;Female;50000;0;Graduate Degree;Skilled Manual;No;0;32
16397;Single;Male;70000;0;Graduate Degree;Skilled Manual;Yes;0;75
16398;Married;Female;40000;0;Graduate Degree;Skilled Manual;Yes;1;75
16399;Single;Female;60000;0;Graduate Degree;Skilled Manual;No;0;40
16400;Single;Male;60000;0;Graduate Degree;Skilled Manual;No;0;40
16401;Single;Female;60000;0;Graduate Degree;Skilled Manual;No;0;40
16402;Single;Female;60000;0;Graduate Degree;Skilled Manual;No;0;40
16403;Single;Male;60000;0;Graduate Degree;Skilled Manual;No;0;40
16404;Married;Female;10000;1;High School;Manual;No;2;53
16405;Married;Male;10000;1;High School;Manual;Yes;2;53
16406;Married;Female;40000;0;High School;Skilled Manual;Yes;2;26
16407;Married;Female;30000;0;High School;Clerical;Yes;2;51
16408;Married;Female;30000;0;High School;Clerical;No;2;51
16409;Married;Female;30000;0;High School;Clerical;No;2;51
16410;Married;Male;30000;0;High School;Skilled Manual;No;2;50
16411;Married;Female;30000;0;High School;Skilled Manual;Yes;2;48
16412;Single;Female;130000;4;Partial College;Professional;No;4;61
16413;Married;Female;40000;0;Partial College;Clerical;Yes;1;48
16414;Married;Female;80000;0;Graduate Degree;Skilled Manual;Yes;0;48
16415;Single;Male;80000;0;Graduate Degree;Skilled Manual;No;0;47
16416;Single;Female;80000;0;Graduate Degree;Skilled Manual;No;0;48
16417;Married;Male;80000;0;Graduate Degree;Skilled Manual;Yes;0;48
16418;Married;Male;80000;0;Graduate Degree;Skilled Manual;No;0;48
16419;Married;Male;40000;0;Partial College;Clerical;Yes;1;47
16420;Single;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;46
16421;Single;Female;60000;0;Graduate Degree;Skilled Manual;Yes;0;46
16422;Single;Male;60000;0;Graduate Degree;Skilled Manual;No;0;47
16423;Single;Female;60000;0;Graduate Degree;Skilled Manual;Yes;0;47
16424;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;47
16425;Single;Female;50000;0;Graduate Degree;Skilled Manual;No;0;34
16426;Single;Female;50000;0;Graduate Degree;Skilled Manual;No;0;34
16427;Single;Female;40000;0;Graduate Degree;Skilled Manual;No;0;33
16428;Single;Female;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
16429;Married;Male;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
16430;Married;Female;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
16431;Single;Male;50000;0;Graduate Degree;Skilled Manual;Yes;0;34
16432;Single;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;35
16433;Married;Female;60000;0;Graduate Degree;Skilled Manual;Yes;0;35
16434;Married;Female;70000;0;Graduate Degree;Skilled Manual;Yes;0;35
16435;Single;Female;40000;0;High School;Skilled Manual;Yes;2;30
16436;Single;Male;10000;0;Graduate Degree;Manual;Yes;0;44
16437;Married;Male;20000;0;Graduate Degree;Clerical;Yes;0;44
16438;Single;Male;20000;0;Graduate Degree;Clerical;Yes;0;44
16439;Married;Female;20000;0;Graduate Degree;Clerical;Yes;0;44
16440;Married;Female;90000;4;Partial College;Professional;Yes;3;40
16441;Married;Female;110000;2;Bachelors;Management;Yes;4;41
16442;Married;Female;110000;2;Bachelors;Management;Yes;4;41
16443;Single;Female;80000;3;Bachelors;Management;Yes;0;42
16444;Married;Male;60000;0;Graduate Degree;Management;Yes;2;64
16445;Married;Male;60000;0;Graduate Degree;Management;Yes;2;64
16446;Married;Male;60000;0;Graduate Degree;Management;Yes;2;64
16447;Married;Female;70000;0;Bachelors;Management;Yes;2;63
16448;Married;Female;70000;0;Bachelors;Management;No;2;64
16449;Married;Male;70000;0;Bachelors;Management;Yes;2;63
16450;Married;Male;80000;0;Bachelors;Management;Yes;2;63
16451;Married;Female;40000;0;High School;Professional;Yes;2;62
16452;Married;Female;40000;0;High School;Professional;Yes;2;62
16453;Married;Female;40000;0;High School;Professional;Yes;2;62
16454;Single;Female;70000;0;Bachelors;Management;Yes;2;62
16455;Married;Female;70000;0;Bachelors;Management;Yes;2;62
16456;Married;Female;40000;0;High School;Professional;No;2;61
16457;Married;Male;40000;0;High School;Professional;Yes;2;61
16458;Married;Male;70000;1;Partial High School;Skilled Manual;Yes;2;54
16459;Married;Female;70000;0;Bachelors;Management;Yes;3;60
16460;Married;Male;60000;0;Bachelors;Management;Yes;2;60
16461;Married;Female;60000;0;Bachelors;Management;Yes;2;59
16462;Married;Female;60000;0;Bachelors;Management;Yes;2;60
16463;Married;Female;60000;0;Bachelors;Management;Yes;2;60
16464;Married;Male;70000;1;Partial College;Professional;Yes;1;59
16465;Single;Male;70000;1;Partial College;Professional;Yes;1;59
16466;Married;Male;70000;1;Partial College;Professional;Yes;1;59
16467;Married;Female;70000;1;Partial College;Professional;Yes;1;59
16468;Married;Male;70000;1;Partial College;Professional;Yes;1;59
16469;Single;Male;70000;1;Partial College;Professional;Yes;1;59
16470;Married;Male;70000;1;Partial College;Professional;Yes;1;59
16471;Single;Male;40000;1;High School;Professional;Yes;2;58
16472;Single;Female;40000;1;High School;Professional;Yes;2;58
16473;Single;Female;60000;1;Partial College;Professional;Yes;1;58
16474;Married;Female;60000;1;Bachelors;Management;Yes;0;58
16475;Married;Female;60000;1;Bachelors;Management;Yes;0;57
16476;Married;Female;60000;1;Bachelors;Management;Yes;0;58
16477;Married;Male;60000;1;Bachelors;Management;Yes;0;58
16478;Married;Female;60000;1;Partial College;Professional;Yes;2;57
16479;Married;Female;40000;1;Partial High School;Skilled Manual;Yes;2;56
16480;Married;Male;60000;1;Partial College;Professional;Yes;2;56
16481;Married;Female;60000;1;Partial College;Professional;Yes;1;56
16482;Married;Female;70000;2;Partial College;Professional;Yes;1;56
16483;Married;Male;80000;1;Bachelors;Management;Yes;1;56
16484;Married;Female;40000;1;Partial High School;Skilled Manual;Yes;3;55
16485;Married;Female;60000;1;High School;Professional;Yes;2;55
16486;Married;Male;50000;3;Bachelors;Skilled Manual;Yes;1;41
16487;Single;Male;60000;1;Partial College;Professional;Yes;2;55
16488;Married;Female;60000;1;Partial College;Professional;Yes;2;55
16489;Married;Female;70000;1;Partial High School;Skilled Manual;Yes;3;54
16490;Married;Male;60000;1;High School;Professional;Yes;2;54
16491;Single;Female;60000;1;High School;Professional;Yes;2;54
16492;Single;Male;130000;3;Bachelors;Management;No;4;48
16493;Married;Male;110000;4;Partial College;Professional;Yes;3;49
16494;Married;Female;110000;4;Partial College;Professional;Yes;3;49
16495;Married;Male;120000;2;Bachelors;Management;Yes;3;39
16496;Single;Male;120000;4;High School;Professional;Yes;4;49
16497;Single;Female;120000;4;High School;Professional;Yes;4;50
16498;Married;Male;150000;4;High School;Professional;Yes;3;50
16499;Married;Male;110000;4;Partial College;Professional;Yes;4;50
16500;Married;Female;120000;4;Partial High School;Professional;Yes;4;51
16501;Married;Female;170000;3;High School;Professional;No;4;51
16502;Married;Female;80000;2;Partial College;Professional;Yes;1;52
16503;Single;Male;20000;0;Partial High School;Manual;No;2;32
16504;Married;Female;90000;0;Partial College;Professional;Yes;2;62
16505;Married;Female;120000;4;Bachelors;Management;Yes;4;62
16506;Married;Female;80000;0;Partial College;Professional;No;2;61
16507;Married;Male;90000;0;Partial College;Professional;Yes;2;61
16508;Single;Male;20000;0;Graduate Degree;Clerical;Yes;0;45
16509;Married;Female;130000;4;Partial College;Professional;Yes;4;61
16510;Married;Female;160000;4;Bachelors;Management;Yes;4;61
16511;Married;Male;100000;4;Bachelors;Management;Yes;1;59
16512;Single;Female;110000;4;Bachelors;Management;Yes;4;60
16513;Married;Male;80000;2;Partial College;Professional;Yes;1;52
16514;Married;Male;100000;4;High School;Professional;No;3;52
16515;Married;Male;110000;4;Partial College;Professional;Yes;4;52
16516;Single;Male;130000;5;High School;Professional;No;1;52
16517;Married;Male;80000;1;Partial College;Professional;Yes;2;54
16518;Married;Male;80000;1;High School;Professional;No;3;55
16519;Married;Male;90000;1;High School;Professional;Yes;2;55
16520;Married;Male;90000;1;High School;Professional;Yes;3;55
16521;Married;Female;100000;4;Partial College;Professional;No;4;55
16522;Married;Female;130000;5;High School;Professional;Yes;3;55
16523;Married;Male;120000;5;Partial College;Management;No;3;56
16524;Single;Female;70000;1;Partial High School;Skilled Manual;Yes;3;58
16525;Married;Female;80000;1;High School;Management;Yes;4;58
16526;Married;Female;90000;1;High School;Management;Yes;3;58
16527;Married;Female;90000;1;High School;Management;Yes;3;58
16528;Single;Female;90000;1;Partial High School;Skilled Manual;Yes;4;58
16529;Single;Male;100000;4;High School;Management;Yes;4;58
16530;Married;Female;130000;5;High School;Management;Yes;4;57
16531;Married;Female;80000;0;Partial High School;Skilled Manual;No;2;59
16532;Married;Male;90000;0;Partial High School;Skilled Manual;Yes;2;58
16533;Married;Female;100000;4;High School;Management;Yes;4;59
16534;Married;Female;100000;4;Partial High School;Professional;Yes;4;59
16535;Married;Female;130000;5;Partial High School;Professional;Yes;4;59
16536;Single;Male;60000;0;Bachelors;Professional;Yes;3;30
16537;Single;Female;60000;0;Bachelors;Professional;No;4;30
16538;Single;Male;70000;0;Bachelors;Professional;No;3;32
16539;Single;Female;60000;1;High School;Professional;Yes;2;55
16540;Single;Female;80000;0;Bachelors;Professional;No;3;31
16541;Single;Female;70000;0;Bachelors;Professional;No;4;32
16542;Married;Female;80000;0;Bachelors;Professional;Yes;3;33
16543;Married;Female;80000;0;Bachelors;Professional;No;3;34
16544;Married;Female;120000;5;Partial High School;Professional;Yes;4;33
16545;Married;Male;100000;5;High School;Management;Yes;4;36
16546;Married;Male;110000;5;Partial High School;Professional;Yes;4;35
16547;Single;Male;80000;3;Partial College;Professional;Yes;2;42
16548;Married;Female;90000;5;Partial College;Professional;Yes;3;42
16549;Single;Female;130000;2;Graduate Degree;Management;No;2;42
16550;Married;Male;70000;3;Partial College;Professional;Yes;0;50
16551;Married;Male;50000;0;Graduate Degree;Management;Yes;2;72
16552;Married;Female;50000;0;Graduate Degree;Management;Yes;2;72
16553;Married;Female;60000;0;Graduate Degree;Management;Yes;2;72
16554;Single;Male;60000;0;Partial College;Professional;No;2;30
16555;Single;Female;20000;0;Partial High School;Manual;No;2;25
16556;Single;Male;20000;0;Partial High School;Manual;No;2;26
16557;Single;Female;20000;0;Partial High School;Manual;No;2;26
16558;Married;Male;40000;3;High School;Skilled Manual;Yes;2;45
16559;Married;Male;40000;3;High School;Skilled Manual;Yes;3;45
16560;Single;Female;40000;3;High School;Skilled Manual;Yes;3;45
16561;Single;Female;40000;0;Bachelors;Professional;No;1;46
16562;Married;Female;60000;3;Bachelors;Professional;Yes;0;47
16563;Married;Female;60000;3;Bachelors;Professional;Yes;0;47
16564;Married;Female;60000;3;Bachelors;Professional;No;0;47
16565;Married;Female;60000;3;Bachelors;Professional;No;0;46
16566;Married;Female;60000;3;Bachelors;Professional;Yes;1;47
16567;Married;Male;100000;4;Partial College;Management;Yes;4;56
16568;Married;Male;70000;5;Bachelors;Professional;No;3;39
16569;Single;Female;70000;5;Bachelors;Professional;Yes;3;39
16570;Single;Male;70000;5;Graduate Degree;Professional;No;2;37
16571;Married;Female;70000;5;Bachelors;Professional;Yes;4;39
16572;Single;Female;80000;5;Graduate Degree;Management;Yes;2;39
16573;Married;Female;80000;5;Graduate Degree;Management;Yes;2;39
16574;Married;Male;80000;5;Graduate Degree;Management;Yes;3;39
16575;Married;Female;80000;5;Bachelors;Professional;Yes;3;40
16576;Married;Male;60000;2;Bachelors;Professional;Yes;1;41
16577;Single;Female;60000;3;Bachelors;Professional;Yes;2;42
16578;Married;Male;60000;4;Bachelors;Professional;Yes;2;42
16579;Married;Female;60000;4;Bachelors;Professional;No;2;42
16580;Married;Female;60000;4;Bachelors;Professional;No;3;42
16581;Married;Male;60000;5;Bachelors;Professional;Yes;3;43
16582;Single;Male;70000;0;Bachelors;Professional;No;1;43
16583;Married;Female;90000;4;Bachelors;Professional;Yes;0;39
16584;Married;Female;60000;0;Bachelors;Professional;Yes;1;45
16585;Married;Female;80000;5;Bachelors;Professional;Yes;4;41
16586;Married;Male;80000;5;Bachelors;Professional;Yes;4;41
16587;Single;Male;80000;5;Bachelors;Professional;Yes;4;41
16588;Married;Male;60000;1;High School;Professional;No;2;53
16589;Single;Male;80000;5;Bachelors;Professional;Yes;4;41
16590;Married;Male;70000;0;Bachelors;Professional;No;1;42
16591;Single;Female;70000;4;Partial College;Skilled Manual;Yes;2;44
16592;Married;Male;80000;4;Bachelors;Professional;Yes;2;48
16593;Married;Male;90000;0;Bachelors;Professional;Yes;1;48
16594;Single;Male;70000;0;Partial College;Skilled Manual;Yes;1;49
16595;Married;Female;30000;0;Partial College;Clerical;No;2;70
16596;Married;Female;40000;0;Bachelors;Management;Yes;1;70
16597;Married;Female;70000;4;Partial College;Skilled Manual;No;3;46
16598;Married;Male;70000;4;Partial College;Skilled Manual;Yes;3;46
16599;Single;Female;30000;0;High School;Skilled Manual;No;2;30
16600;Single;Male;40000;0;High School;Skilled Manual;Yes;1;31
16601;Single;Male;40000;0;High School;Skilled Manual;Yes;2;31
16602;Single;Male;30000;0;High School;Skilled Manual;No;2;26
16603;Single;Female;30000;0;High School;Skilled Manual;No;2;26
16604;Single;Male;30000;0;High School;Skilled Manual;Yes;2;26
16605;Married;Female;30000;0;High School;Skilled Manual;Yes;2;26
16606;Married;Female;30000;0;Partial College;Clerical;No;2;68
16607;Married;Male;40000;0;Bachelors;Management;Yes;2;69
16608;Married;Female;40000;0;High School;Skilled Manual;No;2;28
16609;Married;Male;40000;0;Bachelors;Management;Yes;2;68
16610;Single;Male;30000;0;Partial High School;Clerical;No;2;29
16611;Single;Male;30000;0;Partial High School;Clerical;No;2;29
16612;Single;Male;30000;0;Partial High School;Clerical;No;2;29
16613;Single;Male;40000;0;High School;Skilled Manual;Yes;2;29
16614;Single;Female;40000;0;High School;Skilled Manual;No;2;29
16615;Married;Female;30000;0;Partial High School;Clerical;No;2;27
16616;Single;Male;30000;0;Partial High School;Clerical;No;2;27
16617;Married;Female;30000;0;Partial College;Clerical;No;2;66
16618;Married;Female;40000;0;Bachelors;Management;Yes;2;67
16619;Married;Male;40000;0;Partial College;Skilled Manual;Yes;1;30
16620;Married;Male;40000;0;Partial College;Skilled Manual;Yes;1;30
16621;Married;Female;40000;0;High School;Skilled Manual;No;2;31
16622;Single;Female;50000;0;Partial College;Skilled Manual;Yes;1;32
16623;Single;Female;50000;0;Partial College;Skilled Manual;Yes;1;32
16624;Married;Male;50000;0;Partial College;Skilled Manual;No;1;32
16625;Married;Male;90000;4;Bachelors;Management;Yes;1;37
16626;Single;Male;130000;0;Graduate Degree;Management;No;1;39
16627;Single;Female;90000;4;Partial College;Skilled Manual;No;3;37
16628;Married;Male;110000;1;Graduate Degree;Management;Yes;3;38
16629;Single;Male;120000;1;Bachelors;Management;No;4;37
16630;Married;Female;120000;1;Bachelors;Management;Yes;4;38
16631;Single;Female;90000;4;Partial College;Professional;No;4;44
16632;Single;Male;40000;0;High School;Skilled Manual;Yes;2;27
16633;Married;Male;40000;0;High School;Skilled Manual;Yes;2;28
16634;Married;Male;40000;0;Partial College;Skilled Manual;Yes;1;28
16635;Married;Female;10000;1;Partial High School;Clerical;Yes;2;61
16636;Married;Male;20000;0;High School;Skilled Manual;Yes;2;61
16637;Married;Male;20000;0;High School;Skilled Manual;No;2;60
16638;Single;Male;100000;2;Partial College;Professional;Yes;2;43
16639;Single;Female;100000;2;Partial College;Professional;Yes;2;42
16640;Married;Male;110000;3;Bachelors;Management;Yes;0;43
16641;Single;Male;110000;3;Bachelors;Management;No;0;42
16642;Married;Male;90000;4;Partial College;Professional;Yes;4;43
16643;Married;Male;110000;3;Bachelors;Management;Yes;1;44
16644;Married;Male;110000;3;Bachelors;Management;Yes;2;44
16645;Married;Male;110000;3;Bachelors;Management;Yes;3;44
16646;Married;Female;70000;4;Partial College;Professional;Yes;3;45
16647;Married;Female;70000;4;Partial College;Professional;Yes;3;44
16648;Married;Female;100000;2;Partial College;Professional;Yes;4;45
16649;Married;Male;110000;3;Bachelors;Management;Yes;3;45
16650;Married;Male;110000;3;Partial College;Professional;Yes;4;45
16651;Married;Female;110000;3;Partial College;Professional;Yes;4;45
16652;Married;Female;110000;3;Partial College;Professional;Yes;4;44
16653;Married;Female;120000;3;High School;Professional;Yes;4;45
16654;Married;Female;70000;3;High School;Professional;Yes;0;50
16655;Single;Male;90000;1;High School;Professional;Yes;1;51
16656;Single;Male;70000;0;Partial High School;Skilled Manual;Yes;2;52
16657;Married;Male;40000;0;Partial College;Professional;Yes;2;71
16658;Single;Female;50000;0;Graduate Degree;Management;No;2;71
16659;Married;Male;80000;4;Partial College;Professional;Yes;3;46
16660;Single;Female;90000;3;High School;Professional;No;3;46
16661;Married;Male;100000;3;Partial College;Professional;Yes;1;46
16662;Married;Female;110000;3;Partial College;Professional;No;4;46
16663;Married;Female;120000;4;High School;Professional;Yes;2;46
16664;Single;Male;70000;0;Partial High School;Skilled Manual;No;2;52
16665;Single;Male;70000;0;Partial High School;Skilled Manual;No;2;52
16666;Married;Male;60000;0;Partial High School;Skilled Manual;Yes;2;52
16667;Married;Female;40000;0;Partial College;Professional;Yes;2;54
16668;Single;Female;60000;0;Graduate Degree;Management;Yes;2;69
16669;Married;Female;60000;0;Graduate Degree;Management;Yes;2;69
16670;Married;Male;60000;0;Graduate Degree;Management;Yes;2;69
16671;Married;Female;60000;0;Graduate Degree;Management;No;2;69
16672;Married;Male;60000;0;Graduate Degree;Management;Yes;2;68
16673;Married;Male;60000;0;Graduate Degree;Management;Yes;2;67
16674;Married;Female;80000;0;Graduate Degree;Management;Yes;2;66
16675;Married;Male;50000;0;Bachelors;Management;Yes;2;65
16676;Married;Male;50000;0;Bachelors;Management;Yes;2;65
16677;Married;Female;50000;0;Bachelors;Management;Yes;2;65
16678;Married;Male;60000;0;Graduate Degree;Management;Yes;2;65
16679;Married;Male;60000;0;Graduate Degree;Management;Yes;2;65
16680;Single;Female;80000;2;Partial College;Professional;No;2;53
16681;Married;Male;10000;1;Partial High School;Clerical;Yes;2;59
16682;Married;Female;10000;1;Partial High School;Clerical;Yes;2;59
16683;Married;Male;20000;0;High School;Skilled Manual;Yes;2;59
16684;Married;Male;30000;0;Partial College;Clerical;No;2;59
16685;Married;Male;10000;1;Partial High School;Clerical;Yes;2;58
16686;Single;Female;40000;0;Partial High School;Clerical;Yes;2;29
16687;Married;Male;20000;1;Partial High School;Clerical;Yes;2;58
16688;Married;Female;30000;0;Partial College;Clerical;No;2;58
16689;Single;Female;40000;0;Partial High School;Clerical;No;2;28
16690;Single;Female;40000;0;Partial High School;Clerical;Yes;2;29
16691;Single;Male;40000;0;Partial College;Skilled Manual;No;1;29
16692;Single;Male;40000;0;Partial College;Skilled Manual;No;1;28
16693;Single;Female;40000;0;Partial College;Skilled Manual;No;2;29
16694;Married;Male;60000;0;Partial College;Skilled Manual;Yes;2;29
16695;Single;Female;60000;0;Partial College;Skilled Manual;Yes;2;29
16696;Married;Male;60000;0;Partial College;Skilled Manual;No;2;30
16697;Single;Female;60000;0;Partial College;Skilled Manual;No;2;30
16698;Married;Female;20000;1;Partial High School;Clerical;Yes;2;57
16699;Married;Female;20000;1;Partial High School;Clerical;Yes;2;55
16700;Married;Male;40000;0;Partial College;Skilled Manual;No;2;53
16701;Married;Female;40000;0;Partial College;Skilled Manual;No;2;53
16702;Married;Female;40000;0;Partial High School;Clerical;No;2;52
16703;Married;Male;40000;0;Partial College;Skilled Manual;Yes;2;31
16704;Married;Male;60000;0;Partial College;Skilled Manual;Yes;2;31
16705;Married;Male;60000;0;Partial College;Skilled Manual;Yes;2;31
16706;Single;Female;50000;0;High School;Skilled Manual;Yes;2;32
16707;Single;Male;60000;0;Partial College;Professional;No;2;30
16708;Single;Male;60000;0;Partial College;Professional;Yes;2;30
16709;Single;Male;60000;0;Partial College;Professional;No;2;30
16710;Married;Female;100000;1;Bachelors;Management;Yes;4;41
16711;Married;Male;110000;1;Bachelors;Management;Yes;3;48
16712;Single;Female;110000;1;Bachelors;Management;Yes;4;48
16713;Married;Female;110000;1;Bachelors;Management;Yes;4;47
16714;Married;Male;110000;1;Bachelors;Management;Yes;4;47
16715;Married;Female;110000;1;Bachelors;Management;Yes;4;47
16716;Married;Male;60000;0;Partial College;Professional;Yes;2;32
16717;Married;Female;110000;1;Bachelors;Management;Yes;4;47
16718;Single;Male;110000;2;Bachelors;Management;Yes;0;47
16719;Married;Female;120000;2;Bachelors;Management;Yes;0;47
16720;Married;Male;130000;1;Graduate Degree;Management;Yes;4;39
16721;Married;Male;70000;0;Partial High School;Skilled Manual;No;2;48
16722;Married;Female;60000;0;High School;Professional;Yes;2;49
16723;Married;Male;90000;0;Partial College;Professional;Yes;1;49
16724;Married;Female;90000;0;Partial College;Professional;Yes;1;49
16725;Married;Female;60000;0;High School;Professional;Yes;2;50
16726;Married;Female;60000;0;High School;Professional;Yes;2;50
16727;Married;Female;60000;0;High School;Professional;Yes;2;50
16728;Married;Male;40000;1;Bachelors;Skilled Manual;Yes;1;36
16729;Married;Male;40000;1;Bachelors;Skilled Manual;Yes;1;36
16730;Married;Male;40000;1;Bachelors;Skilled Manual;Yes;1;36
16731;Married;Male;40000;1;Bachelors;Skilled Manual;Yes;1;35
16732;Married;Female;50000;1;Bachelors;Skilled Manual;Yes;1;37
16733;Married;Male;60000;3;Bachelors;Skilled Manual;Yes;0;40
16734;Single;Female;60000;0;Graduate Degree;Professional;No;0;39
16735;Married;Male;70000;0;Graduate Degree;Professional;No;0;39
16736;Married;Male;70000;5;Graduate Degree;Professional;Yes;3;37
16737;Single;Female;40000;0;Bachelors;Professional;No;1;41
16738;Single;Female;50000;3;Bachelors;Skilled Manual;Yes;1;40
16739;Married;Female;50000;3;Bachelors;Skilled Manual;Yes;2;41
16740;Married;Male;50000;3;Bachelors;Skilled Manual;No;3;41
16741;Single;Male;60000;4;Bachelors;Skilled Manual;Yes;2;42
16742;Married;Female;60000;4;Bachelors;Skilled Manual;Yes;3;41
16743;Married;Male;60000;5;Bachelors;Skilled Manual;Yes;3;42
16744;Married;Male;70000;0;Bachelors;Professional;No;1;38
16745;Single;Male;20000;0;Partial High School;Manual;Yes;2;34
16746;Single;Female;20000;0;Partial High School;Manual;No;2;34
16747;Single;Female;20000;0;Partial High School;Manual;No;2;33
16748;Single;Female;20000;0;Partial High School;Manual;No;2;34
16749;Married;Female;10000;0;Partial High School;Manual;No;2;34
16750;Single;Male;20000;0;Partial High School;Manual;Yes;2;35
16751;Single;Female;20000;0;Partial High School;Manual;No;2;35
16752;Married;Female;40000;2;Partial College;Clerical;No;1;35
16753;Single;Male;40000;2;Partial College;Clerical;Yes;2;36
