Reason;Marital_status;Title;Spouse_title;Guarantee;Insurance;Housing;Housing_type;Job;Children;Bank_seniority;Wages;Spouse_Wages;Family_count;Income_per_head;Rent;Age;Current_loans;Loan_Length;Refunding
TV;Partner;Mr;None;No;Yes;Rent;Flat;Executive;1;2;6190;0;2;3095;780;43;800;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;1;6;0;0;3;0;220;38;240;3;Fast
TV;Divorced;Mrs;None;No;No;Rent;Flat;Retired;1;1;1157;0;2;578;298;46;260;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;House;Office employee;2;20;1660;0;3;553;757;43;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;2;10;2600;3107;4;1427;554;30;290;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;25;2051;1281;5;666;655;41;200;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Owner;House;Worker;1;20;1460;0;3;487;520;44;320;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;7;1341;1816;2;1579;180;29;443;4;Slow
Mail;Widowed;Mrs;None;No;No;Rent;Flat;Salesman;0;26;1341;0;1;1341;0;68;0;2;Normal
TV;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;15;570;730;2;650;0;67;0;4;Slow
Other;Married;Mr;Mrs;No;No;Rent;House;Retired;0;9;2266;1940;2;2103;499;62;0;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;7;1516;0;1;1516;0;26;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;2;6;1770;1273;4;761;799;29;0;1;Fast
TV;Divorced;Mrs;None;No;No;Rent;Flat;Skilled Worker;1;29;2001;0;2;1001;340;45;0;4;Slow
TV;Single;Miss;None;No;No;Rent;House;Worker;0;3;993;0;1;993;0;33;120;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Executive;4;12;7520;3938;6;1910;760;43;360;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Employee;1;11;1780;1055;3;945;305;29;139;4;Slow
Mail;Single;Miss;None;No;No;Rent;House;Executive;0;13;2350;0;1;2350;0;37;320;3;Fast
Other;Married;Mr;Mrs;Yes;No;Owner;House;Retired;0;15;5400;3054;2;4227;200;68;200;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;3;8;5800;4622;5;2084;700;31;300;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;1;15;4222;3819;3;2680;844;47;300;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;3;2;1207;779;5;397;131;34;280;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;16;2160;3003;2;2581;314;56;240;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;14;1599;1785;4;846;358;32;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;3;13;2088;0;5;417;400;30;280;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;2;11;968;1263;4;558;520;32;460;4;Slow
TV;Partner;Mrs;None;No;No;Rent;House;Worker;1;10;2517;0;2;1258;0;27;300;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;21;1668;0;2;834;535;61;488;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Executive;3;18;1886;2059;5;789;799;39;300;4;Slow
Mail;Single;Mr;None;No;No;Rent;House;Salesman;0;24;3597;0;1;3597;900;42;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;15;1680;0;3;560;100;39;390;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;0;17;1686;1033;2;1359;800;45;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;11;1598;1694;2;1646;1000;48;0;4;Slow
TV;Widowed;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;8;600;485;2;543;0;59;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;0;1425;952;3;792;240;26;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Non-working;2;20;0;0;4;0;440;40;160;4;Slow
Other;Married;Mr;Mrs;Yes;Yes;Owner;House;Salesman;1;10;1909;1178;3;1029;400;47;597;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;1;10;1600;1256;3;952;800;49;0;4;Slow
Other;Partner;Mr;Mr;Yes;No;Rent;House;Salesman;0;7;1200;1656;2;1428;553;26;330;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Non-working;0;7;0;0;2;0;380;44;184;3;Slow
Other;Partner;Miss;Mr;Yes;No;Rent;Flat;Salesman;2;15;1180;1537;4;679;0;32;280;3;Fast
TV;Divorced;Mrs;None;No;No;Rent;House;Non-working;1;20;497;0;2;248;48;42;130;3;Slow
TV;Separated;Mrs;Mr;Yes;No;Rent;House;Office employee;1;10;1162;1210;3;791;240;39;0;4;Slow
Other;Separated;Mrs;None;No;No;Rent;Flat;Teacher;2;5;2400;0;3;800;800;42;102;3;Slow
Other;Single;Miss;None;No;No;Family;House;Office employee;0;1;1379;0;1;1379;0;24;280;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;1;930;0;1;930;373;68;0;2;Normal
Mail;Widowed;Mrs;None;No;No;Rent;House;Retired;0;0;264;0;1;264;0;57;0;1;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Unemployed;0;8;0;0;2;0;358;54;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;0;7;2088;3492;2;2790;0;44;360;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;4;8;1172;612;6;297;204;36;400;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;0;25;2400;2541;2;2470;380;49;0;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Employee;0;1;1500;0;1;1500;0;33;0;3;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Worker;5;7;1290;654;7;278;0;41;628;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;3;2826;4176;2;3501;0;60;400;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Executive;0;10;1830;0;1;1830;260;27;80;4;Slow
TV;Married;Mr;Mr;Yes;No;Rent;Flat;Retired;0;25;1392;2014;2;1703;0;46;336;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;1;25;3000;2531;3;1844;600;46;700;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Employee;0;15;1180;0;1;1180;347;33;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;0;0;5114;0;2;2557;540;51;1922;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;1;25;3000;2531;3;1844;600;46;700;3;Fast
TV;Partner;Mr;Mrs;Yes;No;Owner;House;Worker;1;16;1500;0;3;500;1018;36;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;15;1200;0;3;400;0;32;348;3;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Skilled Worker;0;5;2730;0;1;2730;640;46;280;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;Flat;Worker;1;19;1060;0;2;530;0;46;280;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Employee;2;11;1873;3117;4;1247;599;33;517;4;Slow
Other;Divorced;Miss;None;No;No;Rent;Flat;Worker;1;3;1260;0;2;630;60;24;0;3;Fast
TV;Married;Mrs;Mr;Yes;Yes;Owner;Flat;Salesman;1;13;1231;1886;3;1039;440;32;181;4;Slow
TV;Married;Mrs;None;No;No;Owner;House;Skilled Worker;0;20;2580;0;1;2580;0;56;440;3;Fast
Other;Partner;Mrs;Mr;Yes;No;Rent;House;Salesman;2;5;3312;5447;4;2190;560;30;320;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;30;644;984;2;814;0;68;60;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;18;1453;811;2;1132;400;54;0;3;Fast
Other;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;3;1535;0;1;1535;180;37;0;4;Slow
Mail;Single;Miss;None;No;No;Rent;Flat;Executive;0;8;3500;0;1;3500;200;34;67;3;Fast
Other;Widowed;Mrs;None;No;No;Rent;Flat;Non-working;0;18;2156;0;1;2156;0;53;0;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;30;5400;0;1;5400;0;69;1088;3;Fast
Other;Widowed;Mrs;None;No;No;Owner;Flat;Retired;1;30;2800;0;2;1400;0;57;800;4;Slow
Other;Partner;Mr;None;No;No;Rent;House;Executive;3;4;2660;0;4;665;640;37;170;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;8;1287;0;1;1287;0;26;120;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;1;25;0;0;3;0;0;47;1200;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Worker;2;10;1331;1048;4;595;46;34;420;3;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;3;11;1474;1004;5;496;225;41;60;3;Fast
Other;Married;Mr;Mrs;Yes;No;Owner;House;Retired;0;8;1900;2147;2;2024;0;70;0;3;Fast
Mail;Partner;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;12;1318;890;2;1104;362;25;260;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Worker;0;23;2034;1804;2;1919;220;48;660;3;Slow
TV;Married;Mrs;Mr;Yes;No;Family;Flat;Retired;0;40;1140;1382;2;1261;220;66;580;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;18;1453;0;2;727;396;49;340;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;0;0;1500;1836;2;1668;0;25;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;0;1972;1862;2;1917;70;51;40;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Worker;0;2;1342;0;1;1342;0;27;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;15;1656;0;2;828;0;43;320;3;Fast
Other;Divorced;Miss;Mr;Yes;No;Rent;Flat;Office employee;1;11;1380;1365;3;915;600;30;240;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;2;18;1520;785;4;576;0;40;0;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;2;15;2425;3558;4;1496;1200;46;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Retired;0;5;1259;0;1;1259;0;25;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Retired;2;10;862;1055;4;479;680;40;0;4;Slow
TV;Partner;Mr;Mrs;Yes;No;Rent;House;Salesman;1;14;1321;1424;3;915;0;30;500;4;Slow
TV;Married;Mrs;Mr;Yes;Yes;Rent;House;Unemployed;2;9;0;0;4;0;240;26;240;4;Slow
Mail;Widowed;Mrs;None;No;No;Owner;Flat;Employee;0;30;1392;0;1;1392;0;65;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Unemployed;0;20;0;0;2;0;240;39;90;2;Normal
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;17;820;1001;2;911;42;69;640;3;Fast
Mail;Partner;Mrs;Mr;Yes;No;Rent;Flat;Worker;1;11;1122;909;3;677;214;34;240;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Skilled Worker;0;10;3436;0;1;3436;660;36;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Owner;House;Worker;1;10;1700;1292;3;997;0;44;260;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Executive;0;24;2319;1311;2;1815;400;49;400;1;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;7;1040;766;2;903;320;32;0;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Worker;2;6;1440;1866;4;826;480;32;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;3;5;1739;1387;5;625;300;35;400;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;3;3;1491;1695;5;637;480;36;240;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;19;1677;1197;2;1437;0;62;0;3;Fast
TV;Partner;Mr;Mrs;Yes;No;Rent;Flat;Office employee;1;26;2214;1296;3;1170;555;48;530;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Executive;2;10;3940;2257;4;1549;620;40;600;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;House;Teacher;0;5;4000;3528;2;3764;441;52;920;3;Fast
Other;Single;Miss;None;No;No;Rent;Flat;Office employee;0;6;1080;0;1;1080;300;24;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;2;4;1740;1882;4;905;380;40;199;4;Slow
Other;Married;Mrs;Mr;Yes;Yes;Owner;House;Employee;3;15;1237;1321;5;512;560;35;80;4;Slow
Other;Single;Mrs;None;No;No;Rent;Flat;Executive;0;4;3629;0;1;3629;600;54;0;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Employee;0;4;1413;0;1;1413;0;35;99;3;Fast
Other;Married;Mr;Mrs;Yes;Yes;Owner;House;Salesman;1;10;1909;1178;3;1029;400;47;597;4;Slow
TV;Widowed;Mrs;None;No;Yes;Rent;Flat;Retired;0;9;1162;0;1;1162;317;62;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Executive;1;8;3926;0;3;1309;440;36;590;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;1;25;8784;12933;3;7239;0;44;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;1;4;1249;1982;3;1077;210;38;442;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;1;5;1008;794;3;601;500;66;200;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;28;1624;1699;2;1661;0;49;350;4;Slow
Other;Divorced;Mrs;None;No;No;Owner;House;Skilled Worker;0;18;1812;0;1;1812;332;43;80;3;Fast
TV;Single;Mr;Mrs;Yes;No;Owner;House;Retired;0;10;2456;0;2;1228;360;70;260;4;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;House;Executive;0;5;6600;0;2;3300;0;45;160;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;3;13;1249;0;5;250;0;42;240;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;32;1109;0;1;1109;346;64;160;4;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;House;Retired;0;15;5400;3054;2;4227;200;68;200;3;Fast
Mail;Divorced;Mrs;None;No;No;Owner;Flat;Employee;0;28;1684;0;1;1684;400;52;171;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Retired;0;11;1556;0;1;1556;260;42;360;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Executive;1;4;2299;3047;3;1782;708;41;380;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;1;4;1786;2438;3;1408;116;28;219;1;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Executive;3;10;3117;3599;5;1343;800;42;0;4;Slow
Other;Single;Miss;None;No;Yes;Family;House;Salesman;0;6;3400;0;1;3400;309;36;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;21;1550;1297;3;949;397;47;0;4;Slow
Other;Single;Mr;Miss;Yes;No;Rent;Flat;Employee;0;7;1110;0;2;555;280;27;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;10;1987;1559;2;1773;592;64;330;4;Slow
Other;Single;Miss;None;No;Yes;Family;House;Salesman;0;6;3400;0;1;3400;309;36;0;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Salesman;1;2;1438;0;2;719;460;24;174;4;Slow
Mail;Married;Mrs;Mr;Yes;Yes;Owner;House;Unemployed;3;20;0;0;5;0;528;33;140;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Skilled Worker;0;6;1700;0;1;1700;0;26;0;1;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;1;20;2756;2249;3;1668;940;40;479;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;2;6;1700;0;4;425;0;26;1028;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;7;1040;1001;2;1021;320;32;0;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;23;1200;1176;2;1188;180;67;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;2;1;187;244;4;108;0;29;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;2;16;1538;0;4;384;444;39;200;3;Fast
Mail;Divorced;Mrs;None;No;No;Rent;Flat;Worker;0;4;1220;0;1;1220;260;39;0;3;Fast
Other;Partner;Mrs;Mr;Yes;No;Rent;House;Retired;4;17;1017;1718;6;456;861;37;200;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;26;1949;3257;2;2603;130;43;0;3;Fast
Other;Single;Miss;None;No;No;Rent;Flat;Skilled Worker;0;3;1664;0;1;1664;400;38;480;4;Slow
Other;Single;Mr;None;No;Yes;Rent;Flat;Executive;0;10;7000;0;1;7000;1160;58;40;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;1;6;2024;0;3;675;600;40;0;4;Slow
Other;Single;Mr;None;No;No;Rent;House;Employee;0;10;1285;0;1;1285;0;26;0;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Retired;2;15;1344;0;3;448;500;41;0;3;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;0;7;6526;5312;2;5919;0;44;300;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Worker;2;12;1239;763;4;500;180;33;120;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;1;21;1456;1309;3;922;513;44;80;4;Slow
TV;Married;Mrs;Mr;Yes;No;Family;Flat;Worker;3;5;1356;1832;5;637;220;37;280;3;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;12;3120;0;1;3120;407;33;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;11;1476;0;2;738;0;29;240;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Executive;1;7;1792;2334;3;1375;680;33;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;3;7;1560;1348;5;581;1136;40;120;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;7;1582;0;1;1582;230;41;160;4;Slow
Other;Single;Mr;None;No;No;Rent;House;Executive;0;7;1904;0;1;1904;497;36;188;3;Fast
Mail;Divorced;Mrs;None;No;Yes;Family;Flat;Employee;0;10;1980;0;1;1980;0;31;0;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;1;37;0;0;3;0;0;62;1200;4;Slow
TV;Married;Mrs;Mr;Yes;Yes;Owner;House;Skilled Worker;0;10;1800;2697;2;2248;400;50;72;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Office employee;0;10;2660;0;1;2660;0;46;0;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;House;Worker;1;7;1117;868;3;661;600;27;0;3;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;1;25;1200;797;3;666;0;44;600;3;Fast
Other;Married;Mr;None;No;No;Rent;Flat;Salesman;0;30;1400;0;1;1400;0;55;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;13;1438;2354;2;1896;350;32;120;3;Slow
TV;Married;Mr;Mrs;Yes;Yes;Rent;Flat;Salesman;1;2;1460;1638;3;1032;329;53;200;3;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;0;17;0;0;2;0;750;50;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;1;14;1510;1270;3;927;240;32;160;4;Slow
TV;Widowed;Mrs;None;No;Yes;Rent;Flat;Retired;0;9;1162;0;1;1162;317;62;0;4;Slow
Other;Separated;Mrs;None;No;No;Rent;Flat;Worker;0;8;1459;0;1;1459;360;40;0;3;Slow
TV;Separated;Mrs;None;No;Yes;Family;Flat;Executive;0;12;1700;0;1;1700;0;46;0;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Executive;1;12;1869;0;2;934;280;35;0;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;3;1480;0;2;740;248;22;149;3;Fast
Other;Separated;Mrs;None;No;No;Rent;Flat;Salesman;0;12;1400;0;1;1400;460;34;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;14;2000;0;3;667;580;47;360;1;Fast
Other;Partner;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;24;703;0;2;352;124;60;0;3;Slow
Other;Partner;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;0;11;2700;2006;2;2353;560;37;564;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;4;1573;0;1;1573;401;63;280;4;Slow
TV;Married;Mrs;Mr;Yes;No;Family;Flat;Retired;0;40;1140;1382;2;1261;220;66;580;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;25;1344;757;2;1051;0;59;395;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;1;2;1612;1018;3;877;760;36;0;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Rent;House;Skilled Worker;2;10;1600;1646;4;811;530;33;232;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Owner;House;Skilled Worker;0;8;1632;1658;2;1645;320;42;280;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;House;Retired;1;32;1400;0;3;467;400;60;0;2;Normal
Mail;Partner;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;12;1318;2181;2;1750;362;25;260;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;1;15;3020;4555;3;2525;560;32;500;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;6;1318;0;1;1318;300;26;0;1;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;10;975;945;2;960;0;65;160;4;Slow
Mail;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;10;1140;0;1;1140;2400;64;60;3;Slow
Other;Divorced;Mrs;None;No;Yes;Rent;Flat;Retired;2;14;1479;0;3;493;460;42;0;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;2;0;817;534;4;338;657;35;0;2;Normal
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;35;1607;2188;2;1897;0;56;480;3;Fast
Mail;Married;Mrs;Mr;Yes;No;Owner;House;Retired;2;0;1612;2458;4;1018;500;44;700;2;Normal
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;12;1361;1571;3;977;0;53;300;4;Slow
TV;Married;Mrs;Mr;No;No;Rent;House;Retired;1;16;0;0;3;0;0;59;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Owner;House;Office employee;1;12;1544;0;3;515;356;42;372;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;2;2;1418;0;4;354;301;44;338;3;Fast
Other;Married;Mr;Mrs;Yes;Yes;Owner;House;Worker;3;15;1500;0;5;300;223;32;311;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;3;1866;1305;2;1585;980;32;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;30;220;124;2;172;0;65;240;1;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;0;13;1807;2082;2;1944;0;37;120;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;4;9;1294;1739;6;505;700;38;240;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;2;20;2000;1229;4;807;740;43;160;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;35;6128;4433;2;5280;400;63;0;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;15;1546;0;1;1546;0;67;280;3;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Executive;0;17;1255;0;1;1255;0;50;290;4;Slow
TV;Single;Mrs;None;No;No;Rent;House;Worker;2;20;1082;0;3;361;300;52;0;4;Slow
TV;Married;Mrs;Mr;Yes;Yes;Owner;Flat;Unemployed;4;20;0;0;6;0;0;38;0;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Worker;0;24;940;623;2;781;0;42;0;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Worker;0;18;1560;0;1;1560;0;48;300;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Retired;0;8;1400;0;1;1400;0;27;148;4;Slow
Mail;Divorced;Mrs;None;No;No;Rent;Flat;Salesman;3;13;711;0;4;178;0;30;0;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Retired;0;14;1259;0;1;1259;280;31;180;2;Normal
Other;Single;Mrs;None;No;No;Rent;House;Non-working;0;8;0;0;1;0;360;49;0;3;Fast
TV;Divorced;Mr;None;No;No;Rent;Flat;Skilled Worker;1;9;2330;0;2;1165;440;41;272;3;Slow
Other;Married;Mrs;Mr;Yes;Yes;Owner;Flat;Salesman;3;13;1290;988;5;456;730;44;0;3;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Executive;0;2;4300;0;1;4300;480;49;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;3;3;0;0;5;0;0;29;240;4;Slow
Other;Married;Mr;Mrs;Yes;Yes;Owner;House;Worker;0;23;1300;0;2;650;0;49;320;3;Fast
Other;Single;Mr;None;No;Yes;Rent;Flat;Skilled Worker;0;8;3580;0;1;3580;300;50;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Employee;3;10;1617;1769;5;677;532;34;217;1;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Skilled Worker;0;10;3436;0;1;3436;660;36;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;4;1442;734;3;725;254;27;160;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Worker;0;7;1180;0;1;1180;400;46;104;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;30;3200;1705;2;2453;0;70;402;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Employee;0;7;1460;0;1;1460;352;32;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Office employee;0;10;2000;0;1;2000;365;44;0;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Teacher;2;19;2134;3445;4;1395;1400;39;440;1;Fast
Mail;Widowed;Mrs;None;No;No;Rent;House;Retired;0;0;264;0;1;264;0;57;0;1;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Salesman;0;9;1914;2459;2;2186;956;34;120;4;Slow
